row_id,user_id,video_id,score
161861,24919,2332,2.42301
161862,24919,2768,2.39382
161863,24919,940,-0.255375
161864,24919,6769,1.12037
161865,24920,4301,-0.594322
161866,24920,4283,0.211074
161867,24920,4941,0.515172
161868,24920,5310,1.51814
161869,24920,5606,0.274608
161870,24921,5381,-2.79218
161871,24921,2732,-0.586596
161872,24921,6436,-3.00278
161873,24921,393,-3.89342
161874,24921,7219,-4.25847
161875,24921,2814,-3.47648
161876,24921,995,-2.77182
161877,24921,1059,-3.067
161878,24921,2630,-2.90679
161879,24922,6151,0.154896
161880,24923,3551,1.00835
161881,24923,950,1.69338
161882,24923,1701,-1.08968
161883,24923,6774,-0.60593
161884,24924,3098,-1.89211
161885,24924,6775,0.35938
161886,24925,7257,-1.20099
161887,24927,382,-0.31185
161888,24927,792,-1.3092
161889,24928,1734,-0.564527
161890,24928,908,-1.00819
161891,24928,5073,-0.771921
161892,24928,4506,0.200065
161893,24928,5346,0.280566
161894,24928,7334,-0.636821
161895,24928,1953,-0.0563642
161896,24928,2383,-0.177773
161897,24928,6671,-1.26646
161898,24928,3603,-0.674194
161899,24928,5463,-0.324122
161900,24928,1990,-1.72995
161901,24928,6918,-0.442269
161902,24928,3425,-0.180234
161903,24928,5639,0.0339634
161904,24928,6531,-0.53845
161905,24929,4702,-0.0662866
161906,24930,305,0.838995
161907,24930,2121,0.257402
161908,24931,2033,-0.346992
161909,24932,76,2.71678
161910,24932,3796,2.68965
161911,24932,3752,0.70455
161912,24932,6425,1.06757
161913,24932,7172,0.658614
161914,24932,333,-4.85534
161915,24933,4774,-1.50781
161916,24933,4750,-4.69525
161917,24933,6300,-1.52549
161918,24935,3483,-2.91243
161919,24935,664,-3.09295
161920,24936,453,-2.06108
161921,24936,7160,0.0448723
161922,24936,7072,-2.2039
161923,24936,1878,-3.79619
161924,24937,1960,-0.233449
161925,24937,1957,0.198271
161926,24937,597,-1.26441
161927,24937,6921,-0.974117
161928,24937,6785,-0.59842
161929,24937,2401,-0.140839
161930,24938,6573,-6.03438
161931,24938,6573,-6.03438
161932,24938,4673,-8.70671
161933,24938,2630,-0.948587
161934,24939,6433,1.02792
161935,24939,5211,-4.09058
161936,24939,1746,-1.25761
161937,24939,6346,0.392601
161938,24939,2399,0.16431
161939,24940,2454,-5.34095
161940,24940,6467,-4.84566
161941,24940,5029,-0.132464
161942,24940,6403,-0.481014
161943,24940,3113,-1.85821
161944,24940,6426,-1.28417
161945,24940,5851,-1.51372
161946,24940,1668,-1.61551
161947,24940,6946,-0.0736395
161948,24941,6291,0.338108
161949,24941,2941,-0.160756
161950,24942,1652,-3.56366
161951,24942,2941,-1.542
161952,24942,403,-2.969
161953,24944,7267,1.4362
161954,24944,6390,-4.03426
161955,24944,4185,-2.19227
161956,24944,2033,0.667891
161957,24946,7229,-0.68312
161958,24946,6433,0.620178
161959,24946,1976,1.58077
161960,24946,3504,-0.346265
161961,24946,324,-1.19648
161962,24947,534,-3.45197
161963,24947,4172,-0.715475
161964,24947,6191,-0.293927
161965,24947,4662,-0.059304
161966,24947,1537,-1.3253
161967,24947,6398,-1.79884
161968,24947,5665,-1.219
161969,24947,3553,-1.14866
161970,24947,5083,-0.606323
161971,24947,2747,-0.460896
161972,24947,4200,-1.10654
161973,24947,7073,0.14855
161974,24947,607,-1.06683
161975,24947,5314,-1.4287
161976,24947,3237,-1.60286
161977,24947,2091,-1.65026
161978,24947,5293,-1.00637
161979,24947,3237,-1.60286
161980,24947,5919,0.0925089
161981,24947,1734,-1.14619
161982,24947,1707,-1.45746
161983,24947,2740,-2.12446
161984,24947,1498,-0.855382
161985,24947,3557,0.157225
161986,24947,4258,-0.857326
161987,24947,4103,-3.90321
161988,24947,3027,-1.43017
161989,24947,6524,-1.36454
161990,24947,5199,-1.02108
161991,24947,4283,0.602618
161992,24947,3227,-1.97258
161993,24947,4788,-0.833746
161994,24947,1985,-1.78254
161995,24947,1957,-5.12058
161996,24947,6968,-0.501515
161997,24947,3182,-2.90146
161998,24947,3182,-2.90146
161999,24947,791,0.0110871
162000,24947,1268,-4.62315
162001,24947,1268,-4.62315
162002,24947,3574,-1.41748
162003,24947,6181,-0.0221256
162004,24947,2179,-0.883543
162005,24947,969,-2.69131
162006,24947,4794,-5.71502
162007,24947,626,-2.17694
162008,24947,3273,-0.440686
162009,24947,6540,-0.854829
162010,24947,3082,-1.01642
162011,24947,3705,-3.885
162012,24948,3706,0.0537618
162013,24949,5158,-1.493
162014,24949,1183,-2.29169
162015,24949,7007,-3.07735
162016,24949,5488,-1.87676
162017,24949,5602,-3.1758
162018,24949,948,-2.33393
162019,24949,7466,-2.41693
162020,24949,1068,-0.955272
162021,24949,605,-2.03208
162022,24949,5626,-2.61678
162023,24949,6901,-2.29868
162024,24949,4988,-1.62266
162025,24950,1957,0.612278
162026,24951,7287,3.26544
162027,24952,29,-0.502602
162028,24952,4661,-0.835652
162029,24952,3892,-0.983622
162030,24952,6303,0.103252
162031,24952,400,-1.08634
162032,24952,3110,-0.417077
162033,24952,45,-0.103966
162034,24952,6416,-0.756425
162035,24952,5286,0.328644
162036,24953,6229,0.186145
162037,24953,2506,1.84839
162038,24954,3796,2.37217
162039,24954,1976,0.727537
162040,24954,5499,0.453183
162041,24954,5346,0.63441
162042,24954,4460,1.84836
162043,24954,3110,-0.247367
162044,24955,6378,-1.53224
162045,24957,1621,0.26744
162046,24957,443,-0.569599
162047,24957,2044,-1.52347
162048,24957,4506,-0.263822
162049,24958,832,1.02866
162050,24958,31,-1.88685
162051,24958,3430,-0.351572
162052,24959,4588,2.81058
162053,24959,6831,-0.628178
162054,24959,5569,0.806332
162055,24960,3018,-0.764345
162056,24960,7129,-0.651574
162057,24960,7264,-0.357017
162058,24960,2406,-0.94271
162059,24960,1350,-1.51103
162060,24960,5351,-1.3365
162061,24960,3936,0.53918
162062,24960,2004,0.392845
162063,24960,3969,-1.02971
162064,24961,7399,-1.63474
162065,24961,190,-0.946358
162066,24961,7242,-0.643994
162067,24961,6841,-0.146828
162068,24961,3511,-2.36357
162069,24961,1403,-0.23181
162070,24962,6510,1.30634
162071,24964,1888,-0.00881463
162072,24964,6426,1.83652
162073,24964,552,2.10882
162074,24964,1308,0.317061
162075,24964,6852,0.825801
162076,24964,6921,2.63273
162077,24964,1957,0.708113
162078,24964,5158,1.783
162079,24964,1225,0.934544
162080,24964,6280,-1.10061
162081,24965,5928,-3.66542
162082,24965,6240,0.319267
162083,24965,5381,-0.831859
162084,24965,1634,-2.51633
162085,24966,5553,0.321573
162086,24967,7196,-3.11014
162087,24967,5073,-1.01909
162088,24968,1725,0.822151
162089,24968,5729,1.82977
162090,24968,1733,-0.329304
162091,24968,6378,1.02083
162092,24968,4673,1.22608
162093,24969,7073,0.986171
162094,24969,6921,-1.51618
162095,24971,1248,-0.266422
162096,24972,6551,0.275961
162097,24972,1200,0.752884
162098,24972,4130,1.99981
162099,24972,1956,1.51736
162100,24972,2986,1.82724
162101,24972,526,2.38116
162102,24973,5868,1.0837
162103,24973,5697,1.2125
162104,24973,4506,1.29263
162105,24975,5613,-1.5612
162106,24975,4710,-5.41658
162107,24979,7060,-2.87061
162108,24979,1412,-1.94075
162109,24982,5474,-9.03283
162110,24982,5474,-9.03283
162111,24982,1522,-0.904713
162112,24982,908,-1.20452
162113,24982,4833,-0.772433
162114,24982,5825,-2.89663
162115,24982,2392,-0.0404306
162116,24983,299,0.127775
162117,24983,1321,-0.958696
162118,24984,3936,-0.37436
162119,24984,3423,-1.65201
162120,24984,120,-0.146687
162121,24986,7136,-1.12043
162122,24986,645,-0.140338
162123,24988,1184,-1.0661
162124,24988,6006,-8.73216
162125,24988,6006,-8.73216
162126,24988,4569,1.84488
162127,24988,4569,1.84488
162128,24988,1868,1.116
162129,24988,4373,-3.61012
162130,24988,664,0.495569
162131,24988,2129,0.347313
162132,24989,6718,-0.211569
162133,24990,1052,-7.99646
162134,24990,1052,-7.99646
162135,24990,834,-1.74933
162136,24990,3900,-1.28134
162137,24990,2659,-2.52482
162138,24991,7314,-1.31865
162139,24991,5791,2.77746
162140,24992,985,-1.89372
162141,24992,453,-0.850834
162142,24992,2963,-1.20413
162143,24992,2225,-1.49978
162144,24992,2905,-1.81319
162145,24992,4080,-1.68858
162146,24992,5175,-1.30979
162147,24992,3158,-0.056669
162148,24992,5774,-0.989185
162149,24992,1750,-0.0981399
162150,24992,5585,-1.09618
162151,24992,2395,-0.159624
162152,24992,2368,-0.179272
162153,24992,6267,-0.832799
162154,24992,445,0.905639
162155,24992,2962,-0.213625
162156,24992,6869,-0.0976593
162157,24992,6433,-0.164892
162158,24993,3888,0.329052
162159,24993,7160,0.386967
162160,24993,6979,-0.804661
162161,24994,6212,-3.93522
162162,24994,6212,-3.93522
162163,24996,1412,-2.13328
162164,24996,2313,-2.46525
162165,24996,2924,-2.53989
162166,24997,5872,-0.337525
162167,24997,2435,0.706415
162168,24997,6118,0.936505
162169,24997,627,0.817696
162170,24997,6921,-0.315447
162171,24997,3627,1.96857
162172,24998,4117,-3.33554
162173,24998,4313,-1.03041
162174,24998,3858,-1.45675
162175,24998,3159,-2.58654
162176,24999,6072,-1.89618
162177,24999,3020,-3.0396
162178,24999,3344,-2.05116
162179,24999,5056,-2.78507
162180,24999,5578,-3.00114
162181,24999,3386,-4.32421
162182,24999,2161,-4.5815
162183,24999,2276,-2.80489
162184,24999,3692,-4.13147
162185,25000,5683,-0.75185
162186,25001,5392,-0.653351
162187,25001,2004,0.762189
162188,25001,3018,-0.365556
162189,25002,453,-2.4072
162190,25003,1590,-0.351354
162191,25003,868,0.024438
162192,25003,2245,0.871233
162193,25003,5603,-1.55927
162194,25003,3654,-0.436285
162195,25003,7099,-0.429884
162196,25003,6867,-0.699796
162197,25003,2231,-1.66335
162198,25003,3873,0.171585
162199,25004,5977,-4.25179
162200,25004,3159,-3.94657
162201,25005,1738,0.404157
162202,25005,5381,0.0690238
162203,25005,3322,-0.921832
162204,25005,3668,-0.152847
162205,25005,6531,-1.92422
162206,25005,6154,-1.15731
162207,25005,4103,-0.639975
162208,25005,1307,0.726548
162209,25005,5564,0.166118
162210,25005,7217,-1.29956
162211,25005,2049,-1.34414
162212,25007,2908,-1.33428
162213,25009,1725,-0.496205
162214,25009,2919,0.819649
162215,25009,7181,1.46681
162216,25009,6989,0.819401
162217,25009,2303,1.43707
162218,25009,7287,0.351654
162219,25009,3721,-0.183322
162220,25011,3094,-1.66505
162221,25011,4995,-0.755945
162222,25011,5386,-0.124175
162223,25012,2084,0.578783
162224,25012,5553,-1.10404
162225,25012,1957,-0.014661
162226,25012,2399,1.39399
162227,25012,2850,1.3433
162228,25012,863,0.586763
162229,25012,2795,-0.747956
162230,25012,2986,1.63188
162231,25014,6425,-2.05273
162232,25014,5449,-5.03654
162233,25014,6425,-2.05273
162234,25014,6209,-0.539605
162235,25014,5677,-5.80711
162236,25014,5211,-5.57982
162237,25014,4027,-2.68606
162238,25014,3866,-1.43504
162239,25014,3916,-1.1857
162240,25014,45,-1.97045
162241,25015,6308,2.15968
162242,25015,6445,0.147283
162243,25015,5522,1.56927
162244,25015,120,0.345819
162245,25015,3182,-0.907337
162246,25015,3182,-0.907337
162247,25015,3968,0.416044
162248,25015,5409,-2.90511
162249,25017,2535,0.0527563
162250,25017,682,1.0752
162251,25017,3451,0.628729
162252,25018,5852,-7.59344
162253,25018,41,-6.60393
162254,25018,520,-6.1967
162255,25019,5374,1.15617
162256,25019,2435,-0.401879
162257,25020,524,-0.203952
162258,25020,3018,0.299559
162259,25021,1868,1.13826
162260,25021,7449,-1.76759
162261,25021,6838,-1.42432
162262,25022,3188,0.194466
162263,25022,7314,-1.73333
162264,25022,6962,-1.39471
162265,25022,2303,1.09012
162266,25023,3695,-0.823824
162267,25023,3866,-1.17018
162268,25023,6303,-2.39592
162269,25023,1861,-0.540233
162270,25023,1707,-1.23428
162271,25024,6775,-2.31839
162272,25025,3018,0.81828
162273,25025,6775,-1.31117
162274,25026,2980,-0.845964
162275,25026,4607,1.5937
162276,25028,3580,-2.29831
162277,25028,295,0.299949
162278,25029,5318,-0.76627
162279,25031,1162,-0.291713
162280,25031,3624,0.395779
162281,25031,6694,1.11156
162282,25031,3873,-0.317189
162283,25033,3670,-2.99361
162284,25033,1835,-6.62175
162285,25034,4927,-2.26386
162286,25034,2242,1.57287
162287,25034,36,-0.759224
162288,25034,962,1.53417
162289,25034,4113,2.21374
162290,25034,226,0.978233
162291,25034,6921,1.75946
162292,25034,5603,0.817858
162293,25034,5826,1.39253
162294,25034,7015,1.9952
162295,25034,445,-0.848082
162296,25034,2963,-3.05758
162297,25034,832,2.19635
162298,25034,537,1.32237
162299,25034,3307,1.46883
162300,25034,3467,-2.01503
162301,25034,1162,1.14353
162302,25034,6968,1.99929
162303,25034,1184,0.45128
162304,25034,3551,-0.488383
162305,25034,1590,2.8226
162306,25034,3387,2.06438
162307,25035,4631,-1.7566
162308,25035,5633,-1.29487
162309,25035,1861,-1.21496
162310,25036,3911,-4.88813
162311,25036,453,-5.32506
162312,25037,3020,-0.882437
162313,25037,748,-0.475225
162314,25038,2171,-0.462075
162315,25038,2303,0.0256335
162316,25038,4946,0.730526
162317,25038,4113,-0.00666091
162318,25038,453,-0.585613
162319,25039,3098,-3.52005
162320,25039,4979,-3.76994
162321,25039,1909,-2.44174
162322,25039,1755,-4.89702
162323,25039,3931,-3.83943
162324,25040,1308,-3.22374
162325,25043,5509,-1.51171
162326,25043,6346,-0.295837
162327,25043,5137,-0.381746
162328,25043,7317,-2.1134
162329,25043,2162,-1.69041
162330,25044,1868,1.50877
162331,25045,2171,-1.21016
162332,25045,5593,1.12871
162333,25046,2188,-3.88916
162334,25047,7351,-0.664314
162335,25047,2551,0.51259
162336,25047,4927,-2.07936
162337,25047,3946,-4.10853
162338,25047,3544,-0.939883
162339,25048,1498,0.267232
162340,25048,7335,-2.46884
162341,25049,1164,0.266778
162342,25049,526,-0.58126
162343,25049,1910,0.145177
162344,25049,4955,1.5183
162345,25049,7235,-0.0452012
162346,25049,145,-0.0896242
162347,25049,5675,0.116414
162348,25049,6261,-0.0685392
162349,25050,48,-2.86792
162350,25050,1695,-4.13617
162351,25050,6280,-5.66112
162352,25050,220,-4.91268
162353,25050,1054,-8.43425
162354,25050,2208,-3.29233
162355,25052,6230,1.40133
162356,25052,4451,1.35143
162357,25054,3232,1.63488
162358,25056,6867,-0.34567
162359,25056,758,0.3726
162360,25056,2848,-0.561585
162361,25056,6925,0.746589
162362,25056,3695,1.24286
162363,25056,2120,0.760063
162364,25056,1537,-1.33296
162365,25056,621,-1.12266
162366,25057,2949,-2.59512
162367,25057,1282,-2.29168
162368,25057,4584,-2.11077
162369,25057,5849,-2.90309
162370,25057,4856,-7.52075
162371,25058,6507,-0.46722
162372,25058,2101,-0.0450864
162373,25058,1957,-3.41777
162374,25059,7399,-1.63609
162375,25059,2162,-1.71899
162376,25059,29,-1.67916
162377,25059,3600,-0.546858
162378,25059,5517,-3.10308
162379,25059,5564,-1.63853
162380,25059,728,-2.77065
162381,25059,1725,-1.32167
162382,25059,6009,-1.318
162383,25059,4257,-0.256639
162384,25059,1315,-1.94683
162385,25059,3161,-1.08606
162386,25059,7065,-3.27512
162387,25059,5741,-0.894134
162388,25059,6986,-2.08199
162389,25059,3907,-1.34895
162390,25060,5590,0.412714
162391,25060,4003,-0.514054
162392,25061,6921,-0.587021
162393,25061,2303,0.128822
162394,25061,3159,-0.0992703
162395,25061,6530,-2.69744
162396,25062,710,-2.91443
162397,25062,710,-2.91443
162398,25062,3929,-0.809986
162399,25062,1486,0.591676
162400,25062,2207,0.677866
162401,25063,6346,-0.659024
162402,25063,7375,-1.96309
162403,25063,473,-2.50831
162404,25063,324,-1.15998
162405,25063,3076,0.676706
162406,25063,4552,-0.95571
162407,25063,1302,-2.09962
162408,25064,3224,-0.254265
162409,25064,500,-1.71209
162410,25064,3580,-0.880016
162411,25064,4696,-2.21727
162412,25067,2571,-2.36092
162413,25067,4885,-0.90911
162414,25067,6051,-3.7647
162415,25067,2171,-5.41889
162416,25067,6346,0.117385
162417,25067,321,-5.21071
162418,25067,1934,-4.36758
162419,25067,433,-4.88274
162420,25067,5295,-4.54724
162421,25067,1879,-0.780678
162422,25067,3352,0.0514392
162423,25067,1879,-0.780678
162424,25067,706,-5.75203
162425,25067,5857,-1.41988
162426,25067,6082,-0.0842031
162427,25067,5512,-2.30835
162428,25067,5512,-3.54654
162429,25067,4496,-0.128323
162430,25067,4714,-5.53161
162431,25067,453,-5.20421
162432,25067,5175,-4.88558
162433,25068,7358,-0.0491142
162434,25068,3277,0.504197
162435,25068,4631,0.339379
162436,25068,4788,-0.284777
162437,25070,310,0.699518
162438,25071,3587,-1.90982
162439,25071,3936,-0.147024
162440,25071,6987,-2.03967
162441,25071,5683,0.764293
162442,25072,4655,2.16585
162443,25072,1164,0.623417
162444,25072,6065,1.11992
162445,25072,1879,0.132536
162446,25072,2689,2.36107
162447,25072,5622,4.17689
162448,25072,6753,-3.00779
162449,25073,2581,-0.411487
162450,25074,2723,-0.456918
162451,25074,5774,-2.66838
162452,25074,1639,-1.64045
162453,25074,6687,-2.26998
162454,25075,2160,0.548708
162455,25075,4113,1.11448
162456,25075,4954,2.01564
162457,25075,6778,-1.42609
162458,25076,3159,1.50353
162459,25076,4210,2.385
162460,25076,4636,2.90025
162461,25076,5346,1.65081
162462,25076,5391,2.00813
162463,25076,7233,2.99831
162464,25078,6854,-4.16784
162465,25078,5683,-1.58831
162466,25080,2878,-0.979431
162467,25080,4535,-3.01036
162468,25080,6166,-2.21112
162469,25080,5857,0.00706166
162470,25080,5866,-1.46303
162471,25080,3369,-2.89693
162472,25080,6133,-5.82078
162473,25081,4336,-1.36907
162474,25081,5239,-1.05323
162475,25082,3681,-0.323904
162476,25082,3477,-1.95552
162477,25082,6019,-1.10239
162478,25082,3706,0.0241596
162479,25082,4699,-0.442012
162480,25082,6769,-0.988654
162481,25082,5239,-1.70497
162482,25082,5860,-0.837528
162483,25082,4372,-1.13824
162484,25082,4636,-0.0919752
162485,25082,2962,-1.23516
162486,25083,5371,-0.332096
162487,25083,4979,-2.95626
162488,25084,5603,0.433479
162489,25084,2303,2.71449
162490,25085,2544,1.16008
162491,25085,4113,-1.69096
162492,25085,2598,-0.749687
162493,25086,5279,0.0760164
162494,25086,5220,-5.23277
162495,25086,6946,0.815761
162496,25087,5683,-1.41565
162497,25087,4569,-0.376826
162498,25087,1323,-0.346731
162499,25088,5639,0.72385
162500,25088,7181,1.23481
162501,25088,5506,-0.799706
162502,25088,6291,-0.596748
162503,25088,1652,0.116531
162504,25088,4398,1.7109
162505,25088,5346,0.855134
162506,25088,6426,1.5401
162507,25088,5966,0.588042
162508,25088,553,-3.40349
162509,25088,2798,-0.404262
162510,25088,6720,0.92439
162511,25088,2464,0.945913
162512,25088,4749,0.924248
162513,25088,4955,1.80702
162514,25088,5274,1.86317
162515,25088,1939,0.62541
162516,25088,4421,-0.112662
