row_id,user_id,video_id,score
167873,26495,445,0.641422
167874,26495,5044,-1.01423
167875,26495,5857,-0.255508
167876,26495,1588,0.0773692
167877,26495,5357,-0.468199
167878,26495,1131,-0.595522
167879,26496,5522,0.540403
167880,26496,2510,0.273459
167881,26496,5239,-0.390601
167882,26496,2646,-0.889732
167883,26496,337,0.57862
167884,26496,627,-0.540079
167885,26496,1910,-0.37947
167886,26496,6426,-0.258738
167887,26496,3592,-0.106859
167888,26496,5075,-0.224055
167889,26496,5373,0.324946
167890,26497,5642,0.590282
167891,26497,996,-1.27759
167892,26497,3251,3.63886
167893,26497,4883,-2.06111
167894,26497,1791,0.565095
167895,26497,2703,0.470171
167896,26497,2657,1.16187
167897,26497,1834,5.15915
167898,26497,6018,0.292084
167899,26497,3294,1.06184
167900,26497,1967,-2.30123
167901,26497,5537,-0.0630708
167902,26497,7280,-0.0483413
167903,26497,4318,1.02499
167904,26497,4715,0.796533
167905,26497,1892,0.298021
167906,26497,5261,2.67314
167907,26497,2195,-1.55182
167908,26497,2380,0.64557
167909,26497,3467,0.733646
167910,26497,7218,0.413977
167911,26497,6240,1.34153
167912,26497,61,-0.94838
167913,26497,4995,0.0822396
167914,26498,5796,-0.572157
167915,26498,3685,0.808187
167916,26499,5633,0.579583
167917,26499,1438,-4.80729
167918,26501,7287,2.69426
167919,26504,3508,0.0352886
167920,26504,4032,-0.304308
167921,26504,1330,2.527
167922,26505,3182,-2.23899
167923,26505,3310,1.53094
167924,26505,4672,-0.998422
167925,26507,4689,-3.44729
167926,26508,3234,0.531703
167927,26508,5392,0.814711
167928,26508,5633,1.68276
167929,26509,4092,-0.965458
167930,26509,626,-1.61533
167931,26509,4003,-0.344841
167932,26509,2438,-0.949441
167933,26510,5565,-1.33551
167934,26510,3680,-0.626388
167935,26510,6267,-1.26558
167936,26510,7229,-1.62527
167937,26510,3273,-1.56793
167938,26510,650,-1.84811
167939,26511,6342,-0.705873
167940,26511,4673,-1.64322
167941,26511,3670,-1.49184
167942,26511,5244,-3.96319
167943,26511,2068,-1.40841
167944,26511,1065,-1.68485
167945,26511,29,-1.00425
167946,26511,291,-1.53162
167947,26511,4309,-1.87566
167948,26511,3158,-0.817672
167949,26511,2654,-2.60745
167950,26511,3298,-0.59012
167951,26511,4357,-2.02473
167952,26511,3897,-1.02506
167953,26511,5591,-0.961985
167954,26512,6862,0.987422
167955,26514,1225,0.324716
167956,26514,1308,-0.665102
167957,26516,2041,-0.120877
167958,26516,6019,-0.63713
167959,26516,1953,-0.364441
167960,26516,3706,-0.0774207
167961,26516,6298,0.0179685
167962,26517,500,-2.76211
167963,26517,985,-3.2982
167964,26519,1203,0.129915
167965,26519,4496,0.221198
167966,26519,1879,0.27337
167967,26519,969,-0.271927
167968,26520,3018,1.05218
167969,26522,473,-2.89865
167970,26523,2303,1.16446
167971,26527,5848,-3.67147
167972,26527,4077,-4.2179
167973,26527,988,-1.81392
167974,26527,3839,-4.43513
167975,26527,5343,-6.05017
167976,26527,1279,-4.58067
167977,26528,5239,-1.73074
167978,26530,3662,-1.42252
167979,26530,1030,-4.65508
167980,26530,850,-3.76554
167981,26530,5313,-4.17469
167982,26530,3778,-6.40901
167983,26530,7466,-0.790093
167984,26530,1391,-2.28971
167985,26531,1164,-0.801521
167986,26531,6694,0.0192429
167987,26531,6962,-3.15111
167988,26531,6975,-0.152931
167989,26531,1639,0.316837
167990,26531,2146,-2.14052
167991,26531,3844,0.609078
167992,26531,5476,0.212411
167993,26531,2790,0.359542
167994,26531,5759,-0.589346
167995,26532,3654,0.49035
167996,26533,5045,-0.00179505
167997,26533,7233,0.881916
167998,26533,6593,1.49968
167999,26534,2863,0.204391
168000,26534,4569,-2.57458
168001,26534,6071,-1.10657
168002,26534,5940,-0.685881
168003,26534,3273,-1.21882
168004,26534,4283,-0.882599
168005,26534,1866,-0.572508
168006,26536,3654,0.926712
168007,26536,2303,2.6335
168008,26537,1694,-2.15275
168009,26537,2509,-1.4255
168010,26537,3264,-0.647308
168011,26537,2328,-0.425094
168012,26537,3947,-2.14817
168013,26537,6441,-0.694768
168014,26537,3415,-0.177246
168015,26537,6601,-0.233484
168016,26538,239,-2.78577
168017,26538,3098,-2.38118
168018,26538,6687,-5.55198
168019,26538,6692,-4.30579
168020,26538,3279,-5.51341
168021,26538,3075,-3.12276
168022,26538,4979,-1.14191
168023,26538,7281,-4.93172
168024,26538,7167,-0.564798
168025,26539,1868,1.55374
168026,26539,4552,0.955855
168027,26540,2556,-1.39874
168028,26540,6694,0.247619
168029,26540,3159,-0.896021
168030,26540,1516,0.325547
168031,26540,1815,-1.45217
168032,26540,3918,-1.63787
168033,26540,2923,-1.31587
168034,26540,605,-0.077453
168035,26540,4339,-1.24057
168036,26540,1652,-1.0763
168037,26540,2464,-1.20914
168038,26540,4404,-6.11932
168039,26540,804,-0.46994
168040,26540,3362,-0.891682
168041,26540,1909,-2.1846
168042,26540,1030,-6.36342
168043,26540,1537,-1.5234
168044,26540,5513,-2.07033
168045,26540,2313,-1.06064
168046,26540,1621,-1.26975
168047,26540,4027,-2.2705
168048,26540,5736,-1.70711
168049,26540,6918,-2.04256
168050,26540,2814,-2.22852
168051,26540,849,-1.69497
168052,26540,6291,-0.788918
168053,26540,5662,-0.72026
168054,26540,221,-1.52071
168055,26540,3423,-0.795414
168056,26540,3926,-1.18848
168057,26540,4019,-0.749437
168058,26540,2457,-0.909079
168059,26540,902,-2.32296
168060,26540,4214,-1.11771
168061,26540,4486,-0.28795
168062,26540,7309,-1.50386
168063,26541,4644,0.0928512
168064,26541,93,-2.13701
168065,26541,443,0.319948
168066,26541,1282,0.0507014
168067,26541,6769,-0.637354
168068,26541,5256,0.530282
168069,26541,6583,-1.11508
168070,26541,7015,0.0615984
168071,26542,4506,0.664531
168072,26542,3159,0.149274
168073,26542,4661,0.270456
168074,26543,4283,0.629057
168075,26545,3018,-0.603156
168076,26545,5274,-0.216878
168077,26546,910,0.905605
168078,26546,1975,1.90942
168079,26546,6405,0.950156
168080,26547,6732,-5.47897
168081,26547,6921,-0.639524
168082,26547,6902,-6.48466
168083,26547,7051,-6.33298
168084,26547,2692,-6.04572
168085,26547,4077,-5.97684
168086,26547,6390,-5.70873
168087,26548,2058,-0.929951
168088,26549,7376,-5.18468
168089,26549,6390,-3.52324
168090,26549,4646,-5.43506
168091,26549,4569,-2.7477
168092,26549,4569,-2.7477
168093,26551,1868,-0.5156
168094,26551,4588,-1.26588
168095,26551,3154,-4.45155
168096,26551,2307,-0.247716
168097,26551,6132,-5.24793
168098,26551,6132,-5.24793
168099,26551,5830,0.0639637
168100,26552,1069,-4.92715
168101,26552,1069,-4.92715
168102,26552,4520,-1.31609
168103,26552,263,-4.12763
168104,26552,3763,-3.48538
168105,26552,5313,-3.71249
168106,26552,5900,-5.18931
168107,26553,6584,-4.27919
168108,26556,4310,-1.42216
168109,26556,5159,-0.125981
168110,26556,3159,-0.0578077
168111,26556,6820,0.532713
168112,26556,1668,0.0427897
168113,26556,4870,0.456771
168114,26556,1934,0.279631
168115,26556,2996,0.405906
168116,26556,4644,0.567438
168117,26556,7323,1.94177
168118,26556,2049,0.240547
168119,26557,4672,-0.617708
168120,26557,4506,-0.128729
168121,26557,2908,-2.77798
168122,26557,6971,-2.69006
168123,26557,6239,-1.61112
168124,26557,1575,-1.35187
168125,26559,4640,-1.13009
168126,26559,6191,0.41275
168127,26560,2873,-3.30474
168128,26560,1575,0.0540293
168129,26560,5729,-0.53312
168130,26561,1159,-0.525324
168131,26561,4113,-1.14172
168132,26562,6975,-1.13864
168133,26562,500,-2.33175
168134,26562,2383,-1.33125
168135,26562,5866,-1.46381
168136,26563,2027,2.08647
168137,26563,5697,0.734458
168138,26563,4751,2.12542
168139,26564,2328,-0.460998
168140,26564,3128,-1.4928
168141,26564,4496,-0.583484
168142,26564,6166,-1.50716
168143,26564,4506,-1.31549
168144,26564,2002,-1.32913
168145,26564,99,-0.944844
168146,26565,2794,-4.77124
168147,26566,3310,1.66715
168148,26566,432,0.212467
168149,26566,1906,0.480587
168150,26567,4866,-5.28522
168151,26568,522,0.687618
168152,26568,6839,-0.206901
168153,26568,792,1.2335
168154,26568,4339,0.79122
168155,26568,5978,1.8254
168156,26568,6875,-0.214049
168157,26568,252,0.0179463
168158,26568,4439,-0.0355589
168159,26568,7335,0.590446
168160,26569,5424,0.0303367
168161,26569,5742,1.8305
168162,26569,5386,0.324999
168163,26569,7245,0.524243
168164,26569,2610,-0.67257
168165,26569,2905,-1.13641
168166,26569,5633,0.913946
168167,26569,2491,0.576762
168168,26570,7466,0.87295
168169,26570,6236,1.7199
168170,26570,7358,1.02799
168171,26570,6118,0.649855
168172,26570,5860,0.988631
168173,26570,2949,0.935894
168174,26570,5290,1.84602
168175,26570,5168,1.39893
168176,26570,2679,1.3309
168177,26570,1285,1.88838
168178,26570,4607,2.27775
168179,26570,3018,0.862626
168180,26570,1993,1.25059
168181,26570,4823,2.62231
168182,26570,3461,1.66542
168183,26570,5662,3.06429
168184,26570,5148,2.29906
168185,26570,344,-1.17618
168186,26570,5531,2.1189
168187,26570,6875,0.578266
168188,26570,275,1.16594
168189,26570,3918,1.77107
168190,26571,526,-0.653531
168191,26571,3729,-0.294081
168192,26571,5109,-5.3192
168193,26573,1060,-0.110188
168194,26573,2721,-0.267542
168195,26573,5449,-3.59763
168196,26573,5683,-1.10066
168197,26573,1669,0.0270264
168198,26575,6403,-1.52925
168199,26575,299,-0.393078
168200,26576,6524,-1.11883
168201,26576,5846,-1.58975
168202,26576,5029,-1.86077
168203,26577,2796,-2.33722
168204,26577,2796,-1.08131
168205,26577,7065,-3.42776
168206,26579,5976,-2.19896
168207,26579,1212,0.7763
168208,26579,4552,0.744309
168209,26579,6543,-0.118554
168210,26579,3062,0.713855
168211,26579,767,1.28922
168212,26583,6132,-2.04103
168213,26584,5664,-3.17509
168214,26584,4817,-2.35874
168215,26584,4941,-3.54691
168216,26585,5286,-0.0430064
168217,26585,5809,-1.12299
168218,26585,1694,-1.05101
168219,26585,1694,-1.05101
168220,26585,1578,-0.307685
168221,26585,4084,-1.77755
168222,26586,5314,0.500088
168223,26586,1046,0.26485
168224,26587,3662,-0.0425156
168225,26587,1489,0.554675
168226,26588,354,-0.190943
168227,26589,7399,-1.48693
168228,26589,5872,-0.847606
168229,26589,3182,-2.42079
168230,26589,3182,-2.42079
168231,26589,4569,-2.64315
168232,26589,5664,-1.42605
168233,26589,1548,-1.15953
168234,26589,1184,-1.13699
168235,26592,145,-0.462033
168236,26592,4882,-1.54478
168237,26592,5665,-2.37677
168238,26592,2631,-1.32116
168239,26592,4113,-1.64369
168240,26593,2579,-0.811888
168241,26593,1986,-3.14316
168242,26595,1852,-1.88529
168243,26595,5553,-2.62223
168244,26595,6687,-2.70503
168245,26596,2435,0.152664
168246,26596,6284,0.489464
168247,26597,3210,0.237814
168248,26599,1915,-0.220147
168249,26600,5187,-5.24437
168250,26600,5456,-0.655988
168251,26600,626,-2.52401
168252,26600,5374,0.437688
168253,26600,7031,-5.76885
168254,26600,6832,-0.799662
168255,26600,1787,-4.90807
168256,26600,747,-4.66317
168257,26600,6591,-4.14708
168258,26600,4768,-2.13009
168259,26600,6376,-1.46668
168260,26601,3182,-0.935003
168261,26601,3182,-0.935003
168262,26601,3188,1.05045
168263,26602,4272,-1.51972
168264,26602,6346,-0.369777
168265,26602,1621,-1.65758
168266,26605,403,-0.196436
168267,26606,3248,0.742017
168268,26606,2897,0.927008
168269,26607,6272,-1.92952
168270,26608,2941,-0.459299
168271,26609,3615,-2.10993
168272,26609,2630,-0.925742
168273,26610,1909,-0.901621
168274,26610,7309,-0.370429
168275,26610,185,-1.19419
168276,26611,4003,-0.318024
168277,26611,3018,-0.782916
168278,26611,1825,-0.860662
168279,26612,4983,0.937216
168280,26612,2523,1.24064
168281,26612,4710,-2.61077
168282,26612,2041,0.902808
168283,26612,5725,-2.19109
168284,26612,7351,-2.04725
168285,26613,5374,0.0345254
168286,26613,871,-0.276863
168287,26613,1761,-0.812974
168288,26614,1754,0.437511
168289,26614,1075,0.147417
168290,26615,6975,-0.693412
168291,26615,5571,-0.0179608
168292,26615,5381,-0.466272
168293,26615,226,-0.618278
168294,26615,2394,-1.11377
168295,26616,1825,-0.920054
168296,26616,5877,-0.495518
168297,26616,476,2.50032
168298,26616,476,2.50032
168299,26617,1164,-1.03607
168300,26617,3515,0.00699925
168301,26617,7015,-0.266562
168302,26617,5295,-3.42631
168303,26618,4481,-1.16905
168304,26619,2456,-1.19881
168305,26620,2225,-0.20155
168306,26620,5295,-2.21345
168307,26620,441,0.0684764
168308,26620,171,0.753223
168309,26620,4309,-0.425126
168310,26620,445,1.63659
168311,26620,2904,0.322652
168312,26620,3876,1.55601
168313,26620,4113,0.775657
168314,26620,5675,1.44655
168315,26620,6589,-1.37396
168316,26620,3301,-4.75998
168317,26620,3776,-4.10124
168318,26620,2594,-2.08643
168319,26622,1885,-1.51527
168320,26623,1754,-2.24333
168321,26623,6921,-0.206313
168322,26623,5612,-2.87503
168323,26623,1654,-3.344
168324,26623,453,-3.60349
168325,26623,3501,-6.53693
168326,26623,239,-2.30293
168327,26623,3053,-5.37715
168328,26623,3680,-4.62468
168329,26623,1340,-3.2746
168330,26623,6342,-0.764115
168331,26623,4309,-1.61746
168332,26624,1851,-3.95379
168333,26624,682,-0.166461
168334,26624,6906,-1.02625
168335,26624,3070,-1.39512
168336,26625,5662,1.677
168337,26625,5392,1.19988
168338,26626,2183,0.725358
168339,26627,1522,-2.39209
168340,26627,4983,-4.92303
168341,26627,6416,-3.97711
168342,26627,5567,-1.54717
168343,26627,5073,-1.53746
168344,26627,1252,-3.31216
168345,26627,6378,-1.02954
168346,26628,4332,0.96022
168347,26631,2594,-3.11875
168348,26631,5392,-1.42818
168349,26631,5739,-5.17568
168350,26631,6480,-3.49958
168351,26632,5844,-1.58717
168352,26632,4519,-2.71924
168353,26633,3279,-3.36461
168354,26633,6342,0.11559
168355,26633,5682,-5.83395
168356,26633,1194,-1.36425
168357,26633,2795,0.0447121
168358,26634,4569,-3.29485
168359,26636,220,-2.57932
168360,26637,2171,-4.60252
168361,26638,1804,0.999262
168362,26638,626,-0.942468
168363,26638,2949,0.379564
168364,26638,2399,0.512557
168365,26638,3654,0.0273501
168366,26638,627,-0.0145832
168367,26638,3018,0.431932
168368,26639,5199,-0.453743
168369,26639,7315,-1.25311
168370,26640,393,-2.50839
168371,26640,6682,-2.17337
168372,26640,3032,-1.66449
168373,26640,6346,-1.34972
168374,26640,6111,-3.50941
168375,26640,5825,-1.77716
168376,26640,4341,-0.874046
168377,26640,6917,-1.93501
168378,26640,1038,-2.75219
168379,26640,5165,-2.50739
168380,26640,3774,1.7313
168381,26640,5941,-1.97166
168382,26642,982,-4.76729
168383,26642,5512,-4.59975
168384,26643,6968,0.807266
168385,26645,5456,0.706728
168386,26645,4471,0.00298727
168387,26645,2303,0.899464
168388,26645,1133,0.574511
168389,26645,4640,-0.140846
168390,26646,3483,-2.73012
168391,26647,4549,0.778509
168392,26647,7160,0.123704
168393,26647,386,0.452773
168394,26647,605,0.750861
168395,26649,1754,0.731077
168396,26649,6154,0.952024
168397,26650,5674,0.282541
168398,26650,2785,0.0367167
168399,26650,3504,1.0857
168400,26650,597,0.225471
168401,26650,5568,0.0437496
168402,26652,1033,-2.8711
168403,26652,1178,-2.14175
168404,26652,7150,-1.57246
168405,26652,6241,-1.14862
168406,26653,934,-1.73575
168407,26654,5734,-0.852166
168408,26656,4103,-1.69477
168409,26656,6531,-0.932564
168410,26656,3662,-1.11989
168411,26657,5675,-0.0968838
168412,26657,3730,-2.39576
168413,26658,6368,-0.254785
168414,26658,5391,-0.226989
168415,26658,5853,-0.0753859
168416,26658,2962,-0.576607
168417,26658,1321,-1.27663
168418,26658,830,-0.0623797
168419,26659,4006,0.95563
168420,26660,1639,2.2363
168421,26660,2171,0.262139
168422,26660,5759,0.152246
168423,26661,500,-4.65274
168424,26661,1402,-4.22913
168425,26661,142,-3.91181
168426,26662,4439,0.730323
168427,26662,1075,-0.653691
168428,26662,5565,0.170526
168429,26662,2464,0.615531
168430,26662,1160,-0.188522
168431,26662,5373,-0.750305
168432,26663,185,-1.88268
168433,26663,6161,-1.81397
168434,26663,5674,-0.460478
168435,26663,2148,-0.964278
168436,26664,5724,-0.203237
168437,26665,220,-3.91919
168438,26665,4927,-3.32191
168439,26665,3201,-3.37278
168440,26666,184,0.0681457
168441,26666,3182,-0.293014
168442,26666,3182,-0.293014
168443,26666,5374,-0.00907016
168444,26667,5436,-6.52027
168445,26667,5558,-2.93639
168446,26667,2452,-2.9553
168447,26667,6338,-4.95831
168448,26670,537,0.435274
168449,26670,7375,0.764311
168450,26670,6426,-0.759203
168451,26670,3936,0.44496
168452,26671,4339,0.133248
168453,26672,7287,-0.565209
168454,26672,2438,-0.891574
168455,26672,2465,-0.986438
168456,26673,6718,-0.640577
168457,26673,6588,-1.80499
168458,26673,1621,0.975819
168459,26673,1321,-1.70957
168460,26673,7380,0.198925
168461,26673,5474,-6.49267
168462,26673,5474,-6.49267
168463,26673,3625,-0.947938
168464,26674,274,-1.3046
168465,26674,5695,-1.42133
168466,26674,4084,-1.82365
168467,26675,445,0.397503
168468,26676,3520,-2.72062
168469,26676,5954,-2.28748
168470,26677,6572,-5.43814
168471,26677,4833,-2.88967
168472,26677,374,-6.72253
168473,26677,1129,-3.53797
168474,26677,1033,-2.7148
168475,26678,5159,-3.48806
168476,26679,954,-3.79137
168477,26679,6701,-1.11617
168478,26679,2364,-2.16209
168479,26679,2383,-1.44935
168480,26679,2386,-2.66883
168481,26679,261,-3.25638
168482,26679,3221,-2.67644
168483,26679,4498,-1.43222
168484,26679,4231,-2.28692
168485,26679,3060,-2.15938
168486,26679,2068,-2.23696
168487,26679,38,-1.53607
168488,26679,7222,-3.92416
168489,26680,4899,-0.125621
168490,26680,1350,-1.74273
168491,26680,3670,-0.98536
168492,26680,4336,-1.12758
168493,26680,3418,-0.738511
168494,26680,3594,-0.478683
168495,26681,6932,-0.888428
168496,26681,5481,-0.192176
168497,26681,7521,-0.618388
168498,26681,4166,-1.38934
168499,26681,4075,0.612008
168500,26681,3654,-1.18168
168501,26681,5118,-0.0133903
168502,26682,6922,-3.67948
168503,26682,6922,-3.67948
168504,26682,5665,-0.963504
168505,26682,2459,-0.785096
168506,26683,3198,-0.768269
168507,26683,6259,-1.67457
168508,26684,7335,-3.31131
168509,26684,67,1.59465
168510,26684,2313,-2.88803
168511,26684,2814,-3.89534
168512,26684,6886,-2.04945
168513,26684,6181,-1.76591
168514,26684,5456,-1.90305
168515,26684,220,-4.01059
168516,26684,3488,2.10732
168517,26684,4276,-1.23683
168518,26685,3428,-0.919604
168519,26685,6346,0.283554
