row_id,user_id,video_id,score
140627,19150,4590,0.643559
140628,19150,4966,0.38332
140629,19150,3315,-0.324465
140630,19152,5476,0.30307
140631,19152,6775,-0.00210616
140632,19152,6524,0.395265
140633,19152,2464,-0.419468
140634,19152,5613,-2.93437
140635,19152,5957,-0.648492
140636,19152,453,-0.0485752
140637,19152,5075,0.298821
140638,19152,1572,0.45508
140639,19154,289,-0.478493
140640,19154,5553,0.0478047
140641,19154,4506,0.529537
140642,19154,3888,0.327909
140643,19155,1103,0.752808
140644,19155,4600,-0.0700054
140645,19156,792,0.604478
140646,19157,2618,0.563928
140647,19157,1976,1.84192
140648,19157,6507,1.32257
140649,19158,6946,-0.736223
140650,19159,5083,-0.102745
140651,19161,1639,2.35549
140652,19161,4614,2.50292
140653,19161,878,2.63549
140654,19161,6033,-0.861631
140655,19161,6033,-0.861631
140656,19162,3444,-4.69195
140657,19163,792,0.208949
140658,19163,3849,-1.28532
140659,19163,6921,-0.596255
140660,19164,6694,-0.000656962
140661,19164,6236,0.39789
140662,19164,1113,-0.833289
140663,19165,1100,-1.26913
140664,19165,859,-1.13291
140665,19165,878,0.0362956
140666,19165,4955,-0.0838172
140667,19165,6061,-1.23726
140668,19165,2347,0.0200767
140669,19165,627,-1.37093
140670,19165,1282,0.039999
140671,19165,3634,-1.21484
140672,19167,3876,-0.746727
140673,19168,7192,0.723826
140674,19168,839,-0.179276
140675,19168,4185,-1.6518
140676,19169,1751,-0.43502
140677,19169,744,-1.65951
140678,19169,7287,-0.835785
140679,19169,6522,-0.984505
140680,19169,3916,-1.34691
140681,19169,1308,-2.19552
140682,19169,4783,-1.86481
140683,19170,2751,2.055
140684,19170,792,1.61935
140685,19170,2231,-0.0219607
140686,19170,4019,0.0807568
140687,19170,1422,1.34519
140688,19170,5507,-0.165024
140689,19170,7264,-0.0606866
140690,19170,299,2.46733
140691,19170,5923,0.127912
140692,19170,1308,-0.253808
140693,19170,1707,0.539906
140694,19170,36,1.03725
140695,19170,1298,0.0897553
140696,19170,7261,-0.167148
140697,19171,7266,-0.426826
140698,19171,2786,-4.17338
140699,19171,655,-2.97566
140700,19171,7160,-5.06379
140701,19171,2002,0.119865
140702,19171,6393,-4.96964
140703,19171,2831,-5.26872
140704,19171,909,-1.7949
140705,19171,6019,-1.05993
140706,19171,860,-0.650968
140707,19171,982,-4.7272
140708,19171,2072,-2.98882
140709,19171,6551,-4.74088
140710,19171,3741,-4.38391
140711,19171,4218,-3.77532
140712,19171,5907,-5.39287
140713,19171,3508,0.296356
140714,19171,1868,-0.733768
140715,19171,7196,-1.33672
140716,19171,7099,-0.945
140717,19171,1174,-4.65734
140718,19171,2054,-3.6254
140719,19171,4851,-5.6689
140720,19171,4090,-4.58237
140721,19174,4569,-0.932429
140722,19174,7233,-1.16311
140723,19176,6888,-0.737519
140724,19176,1976,0.977457
140725,19176,2313,0.446969
140726,19176,6426,0.0104517
140727,19176,5351,0.315529
140728,19176,5674,0.652857
140729,19176,38,0.759821
140730,19176,6921,-0.96671
140731,19176,368,0.860318
140732,19176,5318,-0.826706
140733,19179,4636,-0.509501
140734,19179,6769,-0.639244
140735,19179,1634,-5.39449
140736,19181,1033,-3.24072
140737,19181,682,-1.81377
140738,19181,2941,-2.98511
140739,19181,2582,-2.34507
140740,19181,5034,-3.45841
140741,19181,3519,-2.64648
140742,19181,7060,-1.5875
140743,19181,2208,-2.15724
140744,19181,1720,-2.10728
140745,19181,5343,-3.78951
140746,19182,3581,0.530383
140747,19182,1707,-0.915025
140748,19182,299,0.773895
140749,19182,6298,0.463175
140750,19182,1298,0.546335
140751,19182,5447,-0.34297
140752,19182,7287,0.01922
140753,19183,5952,-0.205797
140754,19183,4506,0.198876
140755,19183,6701,0.537301
140756,19184,2406,-0.533548
140757,19184,3892,-0.594557
140758,19184,1694,-0.407239
140759,19184,1694,-0.407239
140760,19186,4689,-4.96388
140761,19186,4477,-5.30174
140762,19186,6280,-6.32002
140763,19186,527,-7.32239
140764,19186,527,-7.32239
140765,19186,3357,-3.59226
140766,19186,5056,-4.78042
140767,19186,967,-4.04365
140768,19186,1052,-9.08004
140769,19186,1052,-9.08004
140770,19186,4496,-4.87119
140771,19186,20,-4.23506
140772,19186,583,-5.23307
140773,19186,2729,-3.63426
140774,19186,4927,-5.14527
140775,19186,5085,-4.79591
140776,19186,6282,-4.87727
140777,19186,7219,-4.82421
140778,19186,5824,-5.43726
140779,19186,3441,-4.07856
140780,19186,5322,-4.71815
140781,19186,7181,-4.88713
140782,19186,5351,-5.43324
140783,19186,6286,-5.11278
140784,19186,108,-5.06346
140785,19186,285,-2.01652
140786,19186,6774,-4.64195
140787,19186,6774,-4.64195
140788,19186,3776,-5.48928
140789,19186,4579,-4.69243
140790,19186,5374,-3.49396
140791,19186,5374,-3.49396
140792,19186,6769,-5.05139
140793,19186,4774,-5.31128
140794,19187,3182,-2.27126
140795,19187,3182,-2.27126
140796,19187,4569,-1.31704
140797,19187,6415,-0.110266
140798,19189,5905,-0.378069
140799,19189,4170,-0.439257
140800,19189,6921,-0.547197
140801,19190,4395,0.780296
140802,19190,1323,0.308252
140803,19190,6006,-0.945824
140804,19191,5977,-1.01508
140805,19191,5934,-1.16976
140806,19192,2399,-0.383929
140807,19193,1868,0.75691
140808,19194,3496,-5.28605
140809,19194,1886,0.133231
140810,19194,7172,-4.98242
140811,19194,3604,-6.7758
140812,19194,232,-0.211478
140813,19194,605,0.772266
140814,19194,1588,-1.02133
140815,19196,679,1.24582
140816,19197,6921,-0.244086
140817,19197,3706,-2.76581
140818,19197,562,0.267896
140819,19197,2659,0.244377
140820,19197,1749,-0.0440297
140821,19197,1164,-0.808949
140822,19197,6425,0.0100268
140823,19197,5664,-1.1857
140824,19197,3989,-0.136503
140825,19197,5826,0.250348
140826,19197,3467,-0.385271
140827,19197,1458,-0.204023
140828,19197,627,-0.643293
140829,19197,5665,-0.883041
140830,19197,2303,0.316644
140831,19197,1868,0.0167526
140832,19197,3000,-0.701505
140833,19197,5860,-0.486941
140834,19198,3936,-1.65194
140835,19198,2586,-2.77846
140836,19198,6291,-1.86997
140837,19198,2383,-1.56651
140838,19198,4636,-1.70443
140839,19198,6692,-4.27395
140840,19198,6491,-2.30997
140841,19198,4063,-1.89925
140842,19198,29,-1.89333
140843,19198,453,-2.09809
140844,19198,403,-1.68416
140845,19198,4695,-2.91327
140846,19198,7486,-2.92921
140847,19199,7309,0.713865
140848,19199,204,2.20811
140849,19200,3911,-3.34309
140850,19200,1725,-1.58234
140851,19200,3369,-3.91153
140852,19200,5895,1.38068
140853,19200,171,-1.5208
140854,19201,2684,-4.35118
140855,19201,2684,-4.35118
140856,19201,4506,-1.60614
140857,19201,6074,-0.203301
140858,19202,4636,-0.0864449
140859,19203,6482,-0.897847
140860,19203,1892,-0.0804017
140861,19204,6659,-2.16971
140862,19204,453,-2.67443
140863,19204,457,-2.44345
140864,19204,457,-2.44345
140865,19204,3518,-3.22409
140866,19204,63,-2.03105
140867,19204,6792,-1.35251
140868,19204,1910,-2.1474
140869,19204,6094,-2.35993
140870,19204,5488,-2.1098
140871,19204,903,-0.772722
140872,19204,1326,-1.84879
140873,19205,2949,1.40328
140874,19206,1694,-3.24554
140875,19206,1986,-6.15513
140876,19206,1986,-6.15513
140877,19206,220,-2.25948
140878,19206,6132,-7.28036
140879,19206,3668,-1.38033
140880,19207,4214,-4.1373
140881,19208,406,-1.18028
140882,19208,4199,0.0691729
140883,19208,4600,-1.60821
140884,19208,2679,-0.551293
140885,19208,2979,-1.57523
140886,19208,127,-0.0131447
140887,19208,3996,-1.53747
140888,19208,4379,0.922399
140889,19209,2660,-2.31592
140890,19209,1210,-0.76838
140891,19210,4927,-1.06369
140892,19211,1658,1.88084
140893,19211,6390,-2.6426
140894,19211,6342,0.682428
140895,19211,3876,-2.49393
140896,19211,7172,-3.18035
140897,19211,2981,-4.27147
140898,19211,4710,-2.66689
140899,19211,3501,-7.06161
140900,19211,5779,1.21013
140901,19211,38,1.81388
140902,19216,4660,-0.285825
140903,19216,7128,0.0843396
140904,19216,3706,-0.0681894
140905,19216,2795,-0.474292
140906,19217,4904,-4.46054
140907,19218,3923,1.28576
140908,19218,4751,0.745553
140909,19218,5383,-0.0487225
140910,19219,4672,-1.76745
140911,19221,5034,-2.32193
140912,19221,3897,-1.53987
140913,19222,2263,0.077972
140914,19224,48,-0.754063
140915,19224,5137,-0.660841
140916,19225,2004,-0.288382
140917,19225,4196,-4.63108
140918,19225,822,-0.485896
140919,19226,5736,-1.34126
140920,19226,1912,-1.88725
140921,19227,3650,-0.439178
140922,19227,7071,-0.128781
140923,19227,1868,-0.494564
140924,19227,3227,-0.825408
140925,19227,1010,-0.23582
140926,19227,3627,0.926682
140927,19227,6694,0.460443
140928,19227,5158,-0.881821
140929,19227,2121,-0.199211
140930,19227,6975,-0.951881
140931,19227,5374,0.326047
140932,19231,6733,0.475771
140933,19231,6268,-0.247296
140934,19231,132,-1.25406
140935,19231,3665,-0.0975188
140936,19231,6605,-0.43851
140937,19231,650,-1.60667
140938,19231,1956,-0.812535
140939,19231,7287,-0.143561
140940,19231,2634,-2.20209
140941,19231,333,-5.97657
140942,19231,333,-5.97657
140943,19231,6619,-1.34521
140944,19231,2044,-0.725524
140945,19232,5522,1.47291
140946,19235,3018,-2.17066
140947,19237,4990,1.8268
140948,19238,3352,0.0907573
140949,19239,3315,-0.712868
140950,19239,969,-0.670342
140951,19239,5561,-0.730677
140952,19239,534,-2.077
140953,19240,6459,-0.339518
140954,19240,6378,0.518349
140955,19240,2809,0.132592
140956,19243,6989,-2.58162
140957,19245,2273,-0.65515
140958,19245,2524,-0.993514
140959,19246,3018,-0.290928
140960,19247,5060,0.456535
140961,19248,5726,-3.47889
140962,19249,2033,-1.96735
140963,19250,419,-0.143523
140964,19250,3393,1.26292
140965,19252,610,-3.59404
140966,19252,2286,-3.25332
140967,19252,4660,0.683467
140968,19253,4990,-0.633033
140969,19253,2962,-0.960585
140970,19255,4634,0.111815
140971,19256,3763,-1.54608
140972,19256,1457,-0.50354
140973,19256,2551,-1.16092
140974,19256,5351,-1.43213
140975,19256,4894,-3.14704
140976,19256,6832,-1.35448
140977,19256,4650,-0.90275
140978,19256,4892,-1.91865
140979,19256,4506,-0.221417
140980,19257,4395,-0.983377
140981,19257,4417,-1.55895
140982,19257,5551,-1.95562
140983,19257,6467,-1.79223
140984,19257,6775,-1.39411
140985,19257,108,-0.635431
140986,19258,4856,-4.26815
140987,19258,3734,-0.728392
140988,19258,5681,-2.86651
140989,19258,597,-1.62889
140990,19258,7486,-1.79354
140991,19258,6252,-2.17317
140992,19258,2399,-1.3587
140993,19258,1253,-2.03727
140994,19258,6975,-1.08944
140995,19258,2208,-1.37277
140996,19259,3205,-1.59991
140997,19259,3159,-1.75345
140998,19259,7361,-0.378216
140999,19259,6705,-4.53024
141000,19259,2463,-0.314698
141001,19259,4740,-0.56307
141002,19259,2581,-1.85071
141003,19259,7167,-5.38643
141004,19259,5148,-0.845843
141005,19259,6967,-0.857596
141006,19260,31,-0.919416
141007,19260,590,-0.791532
141008,19261,4928,-0.796255
141009,19261,6574,-5.53762
141010,19261,3936,-0.516385
141011,19261,2049,-0.50226
141012,19261,1638,-0.702906
141013,19261,2544,-1.4448
141014,19261,1163,-5.60083
141015,19261,4644,-0.786683
141016,19263,5175,-1.36638
141017,19264,623,-1.88155
141018,19265,2962,0.844214
141019,19265,4786,1.00308
141020,19265,1868,1.21739
141021,19265,3149,0.60059
141022,19265,2158,1.80257
141023,19266,748,-2.60652
141024,19267,1018,-0.662285
141025,19267,2517,-0.924218
141026,19269,5318,-0.305576
141027,19269,6794,0.458334
141028,19269,4105,0.714047
141029,19269,5639,0.220123
141030,19269,3020,0.0236315
141031,19269,3537,-0.397426
141032,19269,6524,-0.0561306
141033,19269,4715,-0.0421979
141034,19269,2733,0.0526555
141035,19270,2997,0.287943
141036,19270,2303,0.316644
141037,19270,4644,0.176948
141038,19270,1280,-1.10401
141039,19270,38,0.168707
141040,19270,4194,-0.122726
141041,19270,29,-0.699201
141042,19270,4817,-0.379908
141043,19270,7229,-0.163627
141044,19270,1939,0.105647
141045,19270,193,-0.0388965
141046,19270,4636,0.268607
141047,19270,4650,0.273035
141048,19271,1033,-2.41877
141049,19272,5567,-3.34063
141050,19273,1639,-0.259912
141051,19273,706,-2.31976
141052,19275,3018,-0.11851
141053,19276,6507,-1.47663
141054,19276,3654,-1.84458
141055,19276,204,0.75496
141056,19276,274,-1.77993
141057,19276,6252,-1.05955
141058,19276,662,-0.184559
141059,19277,1069,-5.01887
141060,19277,1069,-5.01887
141061,19277,1033,-1.95042
141062,19277,5351,-1.932
141063,19277,6718,-1.07808
141064,19277,190,-1.23816
141065,19277,5464,-2.37704
141066,19277,592,-1.80155
141067,19278,2962,-0.034839
141068,19278,4436,-0.218649
141069,19279,3982,0.130915
141070,19280,627,-1.55712
141071,19280,5590,-0.75878
141072,19280,4636,-0.150526
141073,19280,4436,-1.46253
141074,19281,6687,-0.777556
141075,19281,3496,0.165945
141076,19281,5521,-0.959044
141077,19281,4939,-0.763248
141078,19281,6398,-0.39684
141079,19282,2630,1.03922
141080,19282,6504,1.12976
141081,19282,4574,-0.0127297
141082,19283,443,-1.11575
141083,19283,792,-0.705455
141084,19283,6236,-0.312197
141085,19283,1537,-0.940342
141086,19284,7196,-2.59802
141087,19284,7227,-2.23537
141088,19284,4350,-1.52304
141089,19285,4876,-4.05055
141090,19285,5782,-2.51368
141091,19285,1050,-1.34585
141092,19285,1239,-3.38981
141093,19285,419,-1.71338
141094,19285,3496,-1.08373
141095,19285,7199,-0.790424
141096,19285,5803,-1.65815
141097,19287,4662,0.824975
141098,19287,6753,-1.48577
141099,19287,606,-0.741015
141100,19287,330,0.176703
141101,19288,3673,1.25099
141102,19289,5029,-0.508523
141103,19289,4451,-0.341497
141104,19289,6831,-4.78717
141105,19290,2751,0.153222
141106,19290,2328,0.0898123
141107,19290,1489,0.17046
141108,19290,2695,-0.176006
141109,19290,1717,-1.79425
141110,19290,4915,-0.285655
141111,19290,6507,-1.14523
141112,19290,6384,-0.825004
141113,19290,4105,1.31859
141114,19290,6171,-1.59072
141115,19290,6426,-0.000782549
141116,19290,6033,-3.39002
141117,19290,6033,-3.39002
141118,19290,6794,1.12516
141119,19290,5919,-0.0254735
141120,19290,5128,-1.06529
141121,19291,5439,-0.188085
141122,19292,2170,0.171292
141123,19292,3263,0.304616
141124,19292,6008,-1.13676
141125,19293,7172,-3.36265
141126,19293,6303,-3.25615
141127,19294,3721,0.465457
141128,19294,4113,-0.489456
141129,19294,7264,1.12335
141130,19294,6921,-0.140049
141131,19294,145,0.561886
141132,19294,7287,0.560383
141133,19294,3627,1.02169
141134,19295,7334,-1.98069
141135,19295,220,-2.95992
141136,19295,108,-2.01767
141137,19295,664,-2.84947
141138,19296,4969,0.46015
141139,19298,3363,-0.905357
141140,19298,7045,-1.45315
141141,19298,1943,-1.22513
141142,19299,1725,-0.233212
141143,19299,5853,0.458033
141144,19299,6113,0.139995
141145,19299,1815,-0.133615
141146,19299,6324,-0.298009
141147,19299,2507,-0.65813
141148,19299,6591,0.658744
141149,19299,467,3.00972
141150,19299,1879,0.0120982
141151,19299,517,0.342606
141152,19301,3020,-1.42728
141153,19302,605,1.40655
141154,19302,1200,1.12933
141155,19302,2508,-2.34485
141156,19302,3594,1.07691
141157,19302,4631,0.938382
141158,19303,3159,-0.153446
141159,19303,5045,-0.860807
141160,19303,4788,-0.064447
141161,19303,5790,0.406789
141162,19303,5751,0.23347
141163,19303,6775,-0.489624
141164,19304,1868,0.0167526
141165,19305,6071,-1.77905
141166,19306,5318,-0.959569
141167,19306,2659,0.473363
141168,19306,5692,-1.11682
141169,19307,7160,0.359664
141170,19307,2464,0.126077
141171,19307,4071,-2.74268
141172,19307,7219,-0.63259
141173,19307,4971,-0.802758
141174,19307,6390,-2.36963
141175,19307,5860,-0.147011
141176,19307,2338,-4.76377
141177,19307,6369,-1.19797
141178,19307,7522,-4.28313
141179,19307,6531,-0.302879
141180,19308,5868,1.949
141181,19308,4584,1.57383
141182,19308,54,1.67692
141183,19308,7486,0.696035
141184,19309,6117,1.28696
141185,19309,6775,1.4661
141186,19311,3668,1.47085
141187,19312,3929,-1.77478
141188,19312,5879,-1.526
141189,19312,5522,2.11394
141190,19313,3277,-1.22794
141191,19313,2838,-1.3211
141192,19313,1349,-1.56911
141193,19313,1558,-0.55313
141194,19313,4670,-0.602771
141195,19313,5662,0.637449
141196,19314,3428,-1.05057
141197,19314,5734,-0.770793
141198,19314,2386,-0.341248
141199,19315,3369,-0.84083
141200,19315,2798,-0.179672
141201,19315,5239,-0.473831
141202,19316,4322,-3.3693
141203,19317,2980,0.9074
141204,19319,1353,-2.50307
141205,19319,47,-3.04487
141206,19319,6113,0.0316254
141207,19319,6113,0.0316254
141208,19320,6551,-2.8505
141209,19320,1143,-2.47345
141210,19320,489,-2.1897
141211,19320,1200,1.1239
141212,19320,2921,-1.4662
141213,19320,1285,-0.150645
141214,19320,5664,-2.06941
141215,19320,5496,-3.31472
141216,19320,232,1.55036
141217,19320,4420,-1.35932
141218,19321,50,-5.48363
141219,19321,2871,-0.787333
141220,19321,778,-1.82235
141221,19321,6812,-7.15938
141222,19321,5444,-0.608861
141223,19321,3136,-0.0569548
141224,19321,7039,-3.86637
141225,19321,1936,-1.20006
141226,19321,3090,-1.40854
141227,19322,1707,-1.28413
141228,19322,2224,-0.144343
141229,19322,2303,0.761832
141230,19322,48,-1.0873
141231,19322,1404,0.373253
141232,19322,3662,0.0708051
141233,19323,4332,0.852863
141234,19323,2383,0.674017
141235,19323,5585,-3.41299
141236,19324,4084,-0.84349
141237,19324,220,-0.459793
141238,19324,220,-0.459793
141239,19325,2963,-0.707686
141240,19325,4814,-0.604607
141241,19325,3000,-0.143533
141242,19325,1442,-0.0710016
141243,19326,7172,-2.88055
141244,19327,4200,-3.80149
141245,19327,3062,-0.06847
141246,19327,1252,-1.32343
141247,19327,1486,-0.206758
141248,19328,325,-3.53344
141249,19328,1679,-2.13864
141250,19328,7041,-1.01599
141251,19328,4339,0.233767
141252,19328,706,-1.49364
141253,19328,6060,-3.91753
141254,19328,4927,-2.66017
141255,19328,2682,-3.76
141256,19328,6108,-0.94853
141257,19330,5849,-2.41488
141258,19330,3888,-0.0732663
141259,19330,6700,-2.48752
141260,19330,2315,-1.10001
141261,19330,6989,-2.66888
141262,19330,6641,-1.61951
141263,19330,5831,-2.43957
141264,19330,2794,-3.38217
141265,19330,7105,-3.85923
141266,19330,3159,-2.50865
141267,19331,1100,-0.758629
141268,19331,1276,-0.782471
141269,19331,474,-0.717165
141270,19331,502,-1.23371
141271,19332,5674,0.155177
141272,19332,3923,1.65509
141273,19332,366,1.07165
141274,19332,1200,0.129656
141275,19332,3315,0.900487
