row_id,user_id,video_id,score
136003,17881,3955,-0.0498458
136004,17882,3654,0.672771
136005,17882,2076,-1.49393
136006,17882,3706,1.24611
136007,17883,2101,0.255466
136008,17886,2999,0.276006
136009,17886,204,1.94148
136010,17886,7136,1.56182
136011,17886,5674,1.72765
136012,17886,6946,2.05761
136013,17886,444,1.55434
136014,17886,6906,2.22581
136015,17886,4741,2.57517
136016,17887,3232,-1.22238
136017,17887,4748,-2.40552
136018,17887,3892,-1.85972
136019,17887,6946,-2.57613
136020,17888,6298,0.220663
136021,17891,1976,-1.38741
136022,17891,2790,-1.2414
136023,17891,4955,-0.0397966
136024,17892,2030,0.331388
136025,17892,6921,0.0621057
136026,17892,3819,-0.372677
136027,17892,4915,-0.802188
136028,17892,1868,0.674153
136029,17892,2101,-0.0105997
136030,17892,3796,1.0478
136031,17892,4785,0.920658
136032,17892,4113,0.652401
136033,17892,6989,0.216691
136034,17892,5347,0.238385
136035,17892,5128,0.542174
136036,17892,6794,-0.549718
136037,17892,2850,0.360384
136038,17892,7229,-0.478397
136039,17893,5567,-0.731767
136040,17893,5273,-1.4704
136041,17893,7150,-0.700735
136042,17893,3461,-2.60683
136043,17894,4631,1.56507
136044,17894,2399,1.68233
136045,17894,2309,1.6395
136046,17894,3923,2.23941
136047,17894,1957,1.49434
136048,17894,2849,1.84176
136049,17895,5513,-0.121744
136050,17895,644,-0.308988
136051,17897,7150,-0.59514
136052,17897,909,0.0750903
136053,17897,3054,-1.92161
136054,17897,4084,-0.67486
136055,17897,6026,0.206706
136056,17898,4980,-0.310431
136057,17898,2561,-4.20842
136058,17898,1419,-0.221182
136059,17898,4888,-4.26409
136060,17898,6683,-0.35428
136061,17899,3032,0.118655
136062,17899,6769,-1.61704
136063,17899,6118,-2.12533
136064,17899,3082,-0.642957
136065,17900,3678,-3.72525
136066,17900,5215,0.018982
136067,17900,1725,0.203899
136068,17900,3706,-2.58471
136069,17900,5274,-0.307967
136070,17900,2322,0.459623
136071,17900,627,0.255516
136072,17901,569,-0.790658
136073,17902,4417,-1.72922
136074,17902,289,-1.49819
136075,17902,3846,-2.26377
136076,17902,2330,-0.614722
136077,17904,4904,-3.53843
136078,17905,527,-2.57837
136079,17905,1133,0.136582
136080,17906,4113,-0.245885
136081,17906,6925,1.01256
136082,17906,2245,0.514577
136083,17906,1023,0.165061
136084,17906,3054,-1.01228
136085,17906,5923,-0.379739
136086,17906,3844,0.712596
136087,17906,3654,-0.114364
136088,17908,7015,-0.425417
136089,17908,5034,-1.64475
136090,17908,1282,0.975771
136091,17909,2033,-1.26549
136092,17909,682,-0.158091
136093,17910,6082,-2.61258
136094,17910,7466,-2.71787
136095,17912,3742,-0.331706
136096,17913,7136,-1.13371
136097,17913,5512,-0.858128
136098,17914,5879,-0.752054
136099,17914,3310,0.900684
136100,17914,2465,-0.404193
136101,17914,100,0.360908
136102,17914,3000,-0.281183
136103,17914,5302,-0.779071
136104,17914,6694,-0.243248
136105,17915,5857,0.653921
136106,17915,6942,-0.509249
136107,17915,3334,-0.631991
136108,17915,3393,-0.137152
136109,17915,6291,0.126055
136110,17915,3399,-0.157761
136111,17916,1307,-2.55562
136112,17916,1307,1.16831
136113,17916,4075,0.216021
136114,17916,5293,0.480284
136115,17916,4673,-1.46791
136116,17916,4537,1.8761
136117,17917,980,-1.55898
136118,17917,6448,-2.01397
136119,17917,63,-1.03426
136120,17917,7039,-2.03901
136121,17917,5239,-2.19202
136122,17917,3301,-2.61807
136123,17917,1243,-2.18685
136124,17917,2016,-1.40355
136125,17917,2016,-1.40355
136126,17917,6810,-2.59022
136127,17918,3301,-1.70621
136128,17918,665,-1.00043
136129,17919,2464,-0.0551521
136130,17920,204,-1.46474
136131,17920,453,-1.56756
136132,17920,2171,-1.888
136133,17920,1033,-2.68482
136134,17920,7015,-4.31155
136135,17920,3032,-2.68296
136136,17920,1861,-3.7832
136137,17921,6510,0.754881
136138,17921,2713,2.00598
136139,17921,6975,1.84996
136140,17921,1976,2.13361
136141,17921,3654,0.11877
136142,17921,961,1.10196
136143,17921,4990,1.94845
136144,17922,5148,-0.274814
136145,17922,5474,-7.31235
136146,17922,5474,-7.31235
136147,17924,145,-0.320024
136148,17924,2406,-0.553479
136149,17925,5851,-0.723947
136150,17926,3310,-2.41311
136151,17926,3369,-0.934531
136152,17927,6573,-3.20052
136153,17927,6573,-3.20052
136154,17928,300,-3.6503
136155,17928,300,-3.6503
136156,17928,5553,-1.89063
136157,17928,2755,-2.72984
136158,17928,1892,-1.57525
136159,17928,6667,-1.26166
136160,17928,1934,-1.2457
136161,17929,2179,-0.938489
136162,17929,2433,-0.123335
136163,17929,2126,-0.879052
136164,17929,1486,-1.68307
136165,17929,4569,-2.97346
136166,17929,4569,-2.97346
136167,17931,6272,2.05691
136168,17931,4484,0.287693
136169,17932,120,-1.46964
136170,17932,969,-1.46011
136171,17932,6528,-0.0515333
136172,17932,1807,-0.780235
136173,17932,1395,-1.07419
136174,17932,7335,-0.663165
136175,17934,1749,-0.131987
136176,17934,5762,-0.319207
136177,17934,669,0.785162
136178,17934,5066,-0.34243
136179,17934,1621,-0.110716
136180,17934,2317,-0.770863
136181,17935,948,-0.490642
136182,17935,7051,-2.2356
136183,17935,5180,0.676862
136184,17935,2723,-1.31895
136185,17935,7172,-2.02895
136186,17935,2963,0.590835
136187,17935,5246,1.46778
136188,17935,1462,2.92352
136189,17935,3315,0.752969
136190,17935,5416,-3.34321
136191,17935,1371,0.693884
136192,17935,4590,1.74924
136193,17935,5476,1.57473
136194,17937,2456,0.477727
136195,17937,6413,0.107207
136196,17938,4272,-1.48081
136197,17938,1164,-1.39153
136198,17938,6133,-0.269633
136199,17938,3911,-3.88828
136200,17939,4113,0.572886
136201,17940,7233,-0.513787
136202,17941,1321,-2.22189
136203,17941,6268,-1.41606
136204,17941,5392,-0.863321
136205,17944,2303,-1.22497
136206,17944,1706,-0.86159
136207,17944,2597,-1.54101
136208,17944,3430,-0.586307
136209,17945,2106,-1.08165
136210,17945,4263,-0.0017159
136211,17945,7040,0.216166
136212,17946,1819,-1.84722
136213,17946,7287,0.589882
136214,17946,1045,-1.49013
136215,17946,3534,-4.41574
136216,17946,6854,-4.50954
136217,17946,6001,0.0124426
136218,17947,289,-1.20792
136219,17947,4979,-1.73399
136220,17947,6426,-1.5108
136221,17948,1632,-1.95478
136222,17951,7233,-0.325626
136223,17953,461,-4.74859
136224,17953,3241,-3.68369
136225,17953,1957,-0.584631
136226,17953,5638,-5.1916
136227,17953,1626,-0.189482
136228,17953,1861,-3.32546
136229,17953,5725,-4.28046
136230,17955,1725,-0.533982
136231,17955,6524,0.0223112
136232,17955,3027,-1.22854
136233,17955,5199,-0.468567
136234,17955,5302,-0.738662
136235,17955,6968,-1.04034
136236,17955,1206,0.100545
136237,17955,4307,0.815852
136238,17955,2207,-0.644287
136239,17955,5539,-2.10929
136240,17955,1453,-1.88789
136241,17955,5978,0.00859672
136242,17955,1177,-3.02635
136243,17955,368,-0.33174
136244,17955,3436,-1.15949
136245,17955,2429,-0.976643
136246,17955,1833,0.157803
136247,17956,4569,-5.18716
136248,17956,4569,-5.18716
136249,17956,4350,-3.11781
136250,17957,5553,-0.690179
136251,17957,5318,-0.157322
136252,17958,7320,-0.663485
136253,17960,3391,-0.504564
136254,17960,29,-1.30991
136255,17960,2586,-2.58693
136256,17960,3208,-3.05665
136257,17960,2794,-5.28912
136258,17960,213,-1.51603
136259,17961,1953,-2.50909
136260,17961,4672,-1.70391
136261,17961,3310,-4.50869
136262,17961,3232,-6.00912
136263,17962,3685,-0.645219
136264,17963,4584,-1.59481
136265,17963,7172,-5.2324
136266,17964,6181,-0.508025
136267,17965,2464,1.26404
136268,17966,1248,0.348306
136269,17967,5567,-1.68332
136270,17967,1062,-1.76768
136271,17967,1062,-1.76768
136272,17968,2465,-1.21523
136273,17968,601,-1.46461
136274,17968,31,-1.58595
136275,17968,5613,-2.28873
136276,17968,5613,-2.28873
136277,17969,526,-0.349069
136278,17969,5872,-1.0579
136279,17969,1924,-0.518938
136280,17969,2041,-0.805702
136281,17969,6252,-1.75608
136282,17970,7196,-1.78789
136283,17971,682,-0.0703689
136284,17971,3662,0.633879
136285,17971,4681,0.331322
136286,17971,4166,-0.733921
136287,17973,3232,0.729271
136288,17973,1694,-1.68365
136289,17973,1694,-1.68365
136290,17973,5860,-0.655589
136291,17974,2161,-1.07327
136292,17974,2704,-2.86128
136293,17974,4393,-4.63247
136294,17974,2704,-2.86128
136295,17974,1183,0.199683
136296,17974,4874,0.0768117
136297,17975,4161,1.87306
136298,17975,7277,1.22102
136299,17976,2551,-1.37072
136300,17976,6595,-5.74583
136301,17976,1886,-3.62986
136302,17977,6241,-2.04429
136303,17977,3965,-2.20764
136304,17977,410,-3.65938
136305,17977,2041,-2.21479
136306,17977,5346,-1.3583
136307,17978,4113,0.104925
136308,17978,1144,2.1889
136309,17978,969,-0.51774
136310,17978,5422,2.26016
136311,17978,4415,2.75218
136312,17978,140,0.090185
136313,17978,271,1.39293
136314,17978,177,2.64359
136315,17978,3849,0.0529084
136316,17978,2242,1.86294
136317,17978,7261,-3.02973
136318,17978,453,-2.29231
136319,17978,3315,0.443618
136320,17978,6832,1.08606
136321,17978,5310,0.274817
136322,17979,1868,-1.67497
136323,17980,4075,-3.67163
136324,17980,4856,-4.77564
136325,17981,220,-1.71964
136326,17981,4394,-0.729353
136327,17982,2303,-0.68081
136328,17982,1052,-5.12332
136329,17982,1052,-5.12332
136330,17982,6504,-0.167171
136331,17982,5603,-1.73899
136332,17982,3813,-1.17185
136333,17982,907,-1.31992
136334,17982,221,-2.37382
136335,17982,7150,-1.12499
136336,17982,728,-1.13281
136337,17983,6426,0.662643
136338,17985,2993,-5.44113
136339,17985,4569,-2.42107
136340,17985,4603,0.161198
136341,17985,6236,-0.105844
136342,17986,1986,-3.14851
136343,17986,6922,-5.4105
136344,17986,6922,-5.4105
136345,17986,7065,-1.78776
136346,17987,3923,1.45643
136347,17987,5392,0.849771
136348,17987,2790,0.867207
136349,17987,1744,2.65047
136350,17987,5346,0.495884
136351,17988,1953,-0.96791
136352,17989,1749,-0.0555435
136353,17989,1575,0.0493035
136354,17989,6273,-0.0458111
136355,17989,3237,-0.31595
136356,17989,3418,-1.08278
136357,17989,5034,-1.6976
136358,17990,7136,-0.698904
136359,17990,1575,-0.0825163
136360,17990,982,-0.43432
136361,17990,1133,-1.47458
136362,17990,6154,-0.422185
136363,17991,3352,-0.627917
136364,17991,5057,-4.97014
136365,17991,5295,-4.45914
136366,17991,3912,-1.53007
136367,17991,6701,-0.812478
136368,17991,4063,-1.30417
136369,17991,2709,-3.42943
136370,17991,5522,-0.45407
136371,17991,669,-2.16704
136372,17991,5346,0.73432
136373,17991,2709,0.549594
136374,17991,333,-5.47449
136375,17991,3501,-4.63102
136376,17991,119,-0.54864
136377,17995,4569,-1.14314
136378,17995,4569,-1.14314
136379,17995,3182,-0.871531
136380,17995,3182,-0.871531
136381,17995,4644,-0.393563
136382,17995,4314,-0.671401
136383,17995,5693,0.273989
136384,17997,5422,1.67861
136385,17997,6033,-2.34273
136386,17997,6033,-2.34273
136387,17997,6579,-2.7993
136388,17997,6217,-0.0539245
136389,17997,2049,-0.0912708
136390,17997,605,0.393554
136391,17997,4307,0.508574
136392,17997,4336,-1.12802
136393,17997,2399,-0.20268
136394,17998,6241,-0.247719
136395,17998,7339,-2.47699
136396,17998,7339,-2.47699
136397,17998,5374,0.499551
136398,17998,220,-0.218818
136399,17998,1163,-1.87074
136400,17999,5110,0.0926161
136401,18000,6962,-2.77373
136402,18001,2394,0.453002
136403,18002,6531,-1.052
136404,18002,6270,-0.614534
136405,18002,7399,-2.00766
136406,18002,403,-0.992023
136407,18002,3182,-1.48792
136408,18003,3000,0.186431
136409,18003,166,-0.292175
136410,18004,2002,0.28322
136411,18005,6636,-1.06107
136412,18005,645,-1.84417
136413,18005,204,-3.45409
136414,18005,2684,-4.78124
136415,18005,3018,-2.13559
136416,18006,6694,0.114357
136417,18006,6236,0.750217
136418,18006,7017,0.204984
136419,18007,3369,-2.42492
136420,18007,1031,-2.13362
136421,18007,527,-3.21548
136422,18007,527,-3.21548
136423,18007,132,-1.81163
136424,18007,3936,-0.497889
136425,18007,3110,-0.988287
136426,18007,650,-1.17449
136427,18007,2383,0.116635
136428,18007,5067,-0.521571
136429,18007,4309,-1.16841
136430,18007,5044,-1.84527
136431,18007,2171,-2.24043
136432,18007,4541,-0.289776
136433,18007,445,0.754466
136434,18008,7172,1.11498
136435,18008,232,1.33367
136436,18008,5374,1.0201
136437,18009,1661,2.3802
136438,18009,5565,0.0271807
136439,18009,6033,-0.988102
136440,18009,6033,-0.988102
136441,18009,4127,1.02445
136442,18009,1537,0.0858689
136443,18010,6775,1.317
136444,18010,590,-2.95328
136445,18010,5983,-1.34534
136446,18010,1430,-5.83186
136447,18012,865,0.785975
136448,18012,6212,-6.55483
136449,18012,939,1.43255
136450,18013,5603,-0.690894
136451,18013,4496,-0.462728
136452,18013,3018,-0.376996
136453,18013,7287,0.00682303
136454,18014,664,-1.21596
136455,18014,3018,-0.169506
136456,18015,299,0.076942
136457,18015,7287,-0.272353
136458,18015,6831,-0.814108
136459,18015,5003,-0.93075
136460,18015,2659,-0.585516
136461,18016,2465,-1.01248
136462,18016,1694,-1.25232
136463,18019,1058,-0.343277
136464,18019,3143,0.565974
136465,18019,1200,-0.0140771
136466,18020,533,-1.36764
136467,18020,6541,-1.7981
136468,18020,3054,-1.75247
136469,18020,6146,-0.654833
136470,18020,6006,-6.5294
136471,18020,6006,-6.5294
136472,18020,5620,-1.55129
136473,18020,623,-1.43118
136474,18020,6922,-6.89871
136475,18020,6922,-6.89871
136476,18020,4917,-2.38038
136477,18020,1986,-4.60425
136478,18020,1986,-4.60425
136479,18021,5073,-1.98769
136480,18021,3575,-2.59395
136481,18021,1252,-3.22264
136482,18022,4496,-0.671113
136483,18022,6426,-0.854753
136484,18022,4077,0.200048
136485,18022,5158,-0.536301
136486,18022,2406,-0.520655
136487,18022,5373,-0.0849094
136488,18022,1957,0.64972
136489,18022,6550,-5.76021
136490,18022,1885,-0.613338
136491,18022,5674,0.191012
136492,18022,3334,-0.422566
136493,18023,2980,0.353355
136494,18025,445,2.30454
136495,18025,54,0.526077
136496,18025,1652,2.14956
136497,18025,3315,0.143217
136498,18025,3379,2.34455
136499,18025,3591,1.82476
136500,18025,1554,1.81901
136501,18025,2140,1.19616
136502,18025,2303,1.11616
136503,18027,3541,-1.5437
136504,18027,2303,-0.494695
136505,18027,2190,-1.37802
136506,18028,6921,-0.478835
136507,18029,6528,-1.4021
136508,18029,5148,-0.578746
136509,18029,868,-1.24989
136510,18029,6069,-0.586583
136511,18030,6497,0.317256
136512,18030,3298,0.645408
136513,18031,6207,-1.60556
136514,18031,6207,-1.60556
136515,18032,2303,1.63987
136516,18032,1285,-0.508555
136517,18033,1040,-2.72977
136518,18033,7270,-1.76391
136519,18033,445,-0.231572
136520,18033,145,-0.130835
136521,18033,1250,-2.40171
136522,18034,1754,1.68397
136523,18034,2853,5.00191
136524,18034,4584,1.48084
136525,18037,5519,-1.02384
136526,18039,3416,0.423356
136527,18039,3182,0.263468
136528,18039,3182,0.263468
136529,18039,2413,0.0567626
136530,18039,6937,-1.62759
136531,18039,4569,-1.56174
136532,18039,4569,-1.56174
136533,18040,2406,0.554009
136534,18041,1999,-3.07577
136535,18041,678,-0.408263
136536,18041,6308,1.48636
136537,18041,4900,0.851661
136538,18041,5351,0.45519
136539,18041,6396,0.334534
136540,18041,6975,1.18463
136541,18042,6671,-4.38552
136542,18042,4163,-3.38131
136543,18043,792,-0.234763
136544,18043,5480,-1.38049
136545,18044,4587,-3.1094
136546,18044,7315,-1.95947
136547,18044,5944,-0.824429
136548,18044,3244,-0.920919
136549,18044,299,1.13293
136550,18045,2602,0.0379829
136551,18046,5391,0.124387
136552,18046,6139,-0.055683
136553,18047,1323,-1.35137
136554,18047,3493,-8.01758
136555,18047,3089,-7.46223
136556,18049,5410,-1.23809
136557,18049,63,-1.059
136558,18049,5664,-2.08915
136559,18049,5456,-0.455397
136560,18049,5045,-1.97408
136561,18049,2438,-1.38825
136562,18049,1326,-0.91223
136563,18049,1723,-0.666904
136564,18049,1321,-1.57383
136565,18050,6121,-0.612493
136566,18050,5347,-0.529635
136567,18050,3989,-0.807647
136568,18050,4318,-0.30917
136569,18051,4276,-0.229124
136570,18051,6588,-1.93329
136571,18051,3391,-1.25077
136572,18052,333,-5.92854
136573,18052,333,-5.92854
136574,18052,6094,-1.67234
136575,18052,6342,-1.70789
136576,18052,2878,-1.22373
136577,18052,2949,-1.04166
136578,18052,2399,-1.05037
136579,18053,7107,2.23706
136580,18054,6369,-3.47872
136581,18055,3723,-2.89254
136582,18056,5919,-3.52606
136583,18057,1069,-5.14159
136584,18057,1069,-5.14159
136585,18057,6063,-2.35411
136586,18057,4468,-2.18099
136587,18057,3872,-1.04676
136588,18057,1133,-0.617713
136589,18057,7150,-0.749846
136590,18057,4569,-3.76672
136591,18057,4569,-3.76672
136592,18060,5505,1.40038
136593,18061,4172,-1.03781
136594,18062,300,-4.338
136595,18062,2613,-4.15219
136596,18062,441,-4.19218
136597,18062,877,-4.23349
136598,18062,6094,-4.47331
136599,18064,6573,-6.5186
136600,18064,2614,-0.936409
136601,18064,183,-0.546009
136602,18064,4077,-4.5915
136603,18064,849,-0.435858
136604,18064,5456,-3.99986
136605,18064,6094,-4.09342
136606,18064,1475,-5.45824
136607,18064,4143,1.12986
136608,18065,1861,-0.307603
136609,18065,445,1.47214
136610,18065,3652,-0.987098
136611,18066,21,-0.358247
136612,18066,904,-2.7871
136613,18066,5620,-1.0312
136614,18067,330,-0.236001
136615,18067,3652,-0.822352
136616,18067,1419,-0.673157
136617,18067,364,0.104928
136618,18067,2068,-0.643045
136619,18067,476,-0.248917
136620,18067,476,-0.248917
136621,18067,5522,0.169159
136622,18068,3670,0.297201
136623,18068,1489,2.09295
136624,18068,699,-0.068711
136625,18068,1868,0.274254
136626,18068,7160,0.851759
136627,18068,1957,2.4562
136628,18068,6975,-0.481423
136629,18068,453,0.670394
136630,18068,4214,0.199917
136631,18068,7229,2.20959
136632,18068,3505,1.80538
136633,18069,5212,1.31319
136634,18069,1707,-1.04408
136635,18069,145,-1.97014
136636,18069,1861,-0.0652573
136637,18069,1023,-0.313888
136638,18069,3654,-0.611665
136639,18070,3232,-0.675872
136640,18070,5029,-1.73397
136641,18071,1875,0.0608225
136642,18071,6426,0.10105
136643,18071,3315,-0.818535
136644,18071,4955,1.91055
136645,18072,145,0.967829
136646,18073,6346,0.618067
136647,18073,3668,0.748205
136648,18074,3721,0.42899
136649,18074,2897,-0.444951
136650,18074,4941,0.239887
136651,18074,1707,-0.270501
136652,18074,2438,0.156828
136653,18076,4063,-1.32528
136654,18076,3858,-3.23429
136655,18078,1717,-2.09428
136656,18078,1625,-0.340413
